Timestamp,Message_Type,Vessel_MMSI,AIS_Message_Type,Latitude,Longitude,Speed_Knots,Course_Degrees,Sentence
2025-07-09T08:10:20.663346,AIS,367000003,19,37.79701130314223,-122.37427107222564,10.001497095551711,6,"!AIVDM,1,1,,A,C5Mwqhh0I5ku2VUJ2ct3h3:1=CWACM?we;WW;IvPV000?:06b32P,0*06"
2025-07-09T08:10:21.663346,GPS,367000001,,,,,,"$GPGGA,081021.663,3747.1938,N,12223.3203,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:10:21.663346,GPS,367000001,,,,,,"$GPRMC,081021.663,A,3747.1938,N,12223.3203,W,9.3,158.0,090725,0.0,E,N*18
"
2025-07-09T08:10:21.663346,GPS,367000002,,,,,,"$GPGGA,081021.663,3749.8403,N,12228.2156,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:10:21.663346,GPS,367000002,,,,,,"$GPRMC,081021.663,A,3749.8403,N,12228.2156,W,5.0,65.0,090725,0.0,E,N*23
"
2025-07-09T08:10:21.663346,GPS,367000003,,,,,,"$GPGGA,081021.663,3747.8230,N,12222.4556,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:10:21.663346,GPS,367000003,,,,,,"$GPRMC,081021.663,A,3747.8230,N,12222.4556,W,10.0,6.0,090725,0.0,E,N*22
"
2025-07-09T08:10:22.663346,GPS,367000001,,,,,,"$GPGGA,081022.663,3747.1911,N,12223.3188,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:10:22.663346,GPS,367000001,,,,,,"$GPRMC,081022.663,A,3747.1911,N,12223.3188,W,9.4,158.0,090725,0.0,E,N*17
"
2025-07-09T08:10:22.663346,GPS,367000002,,,,,,"$GPGGA,081022.663,3749.8406,N,12228.2138,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:10:22.663346,GPS,367000002,,,,,,"$GPRMC,081022.663,A,3749.8406,N,12228.2138,W,5.1,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:10:22.663346,GPS,367000003,,,,,,"$GPGGA,081022.663,3747.8255,N,12222.4550,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:10:22.663346,GPS,367000003,,,,,,"$GPRMC,081022.663,A,3747.8255,N,12222.4550,W,10.1,6.0,090725,0.0,E,N*25
"
2025-07-09T08:10:23.663346,GPS,367000001,,,,,,"$GPGGA,081023.663,3747.1882,N,12223.3173,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:10:23.663346,GPS,367000001,,,,,,"$GPRMC,081023.663,A,3747.1882,N,12223.3173,W,9.5,158.0,090725,0.0,E,N*18
"
2025-07-09T08:10:23.663346,GPS,367000002,,,,,,"$GPGGA,081023.663,3749.8408,N,12228.2119,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:10:23.663346,GPS,367000002,,,,,,"$GPRMC,081023.663,A,3749.8408,N,12228.2119,W,5.2,65.0,090725,0.0,E,N*23
"
2025-07-09T08:10:23.663346,GPS,367000003,,,,,,"$GPGGA,081023.663,3747.8279,N,12222.4544,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:10:23.663346,GPS,367000003,,,,,,"$GPRMC,081023.663,A,3747.8279,N,12222.4544,W,10.2,6.0,090725,0.0,E,N*2C
"
2025-07-09T08:10:24.663346,GPS,367000001,,,,,,"$GPGGA,081024.663,3747.1871,N,12223.3172,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:10:24.663346,GPS,367000001,,,,,,"$GPRMC,081024.663,A,3747.1871,N,12223.3172,W,9.3,158.0,090725,0.0,E,N*14
"
2025-07-09T08:10:24.663346,GPS,367000002,,,,,,"$GPGGA,081024.663,3749.8427,N,12228.2114,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:24.663346,GPS,367000002,,,,,,"$GPRMC,081024.663,A,3749.8427,N,12228.2114,W,5.0,65.0,090725,0.0,E,N*26
"
2025-07-09T08:10:24.663346,GPS,367000003,,,,,,"$GPGGA,081024.663,3747.8320,N,12222.4551,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:10:24.663346,GPS,367000003,,,,,,"$GPRMC,081024.663,A,3747.8320,N,12222.4551,W,10.0,6.0,090725,0.0,E,N*20
"
2025-07-09T08:10:25.663346,GPS,367000001,,,,,,"$GPGGA,081025.663,3747.1845,N,12223.3160,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:10:25.663346,GPS,367000001,,,,,,"$GPRMC,081025.663,A,3747.1845,N,12223.3160,W,9.5,158.0,090725,0.0,E,N*17
"
2025-07-09T08:10:25.663346,GPS,367000002,,,,,,"$GPGGA,081025.663,3749.8432,N,12228.2098,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:25.663346,GPS,367000002,,,,,,"$GPRMC,081025.663,A,3749.8432,N,12228.2098,W,5.2,65.0,090725,0.0,E,N*24
"
2025-07-09T08:10:25.663346,GPS,367000003,,,,,,"$GPGGA,081025.663,3747.8346,N,12222.4548,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:10:25.663346,GPS,367000003,,,,,,"$GPRMC,081025.663,A,3747.8346,N,12222.4548,W,10.2,6.0,090725,0.0,E,N*2B
"
2025-07-09T08:10:26.663346,GPS,367000001,,,,,,"$GPGGA,081026.663,3747.1820,N,12223.3134,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:10:26.663346,GPS,367000001,,,,,,"$GPRMC,081026.663,A,3747.1820,N,12223.3134,W,9.7,158.0,090725,0.0,E,N*14
"
2025-07-09T08:10:26.663346,GPS,367000002,,,,,,"$GPGGA,081026.663,3749.8438,N,12228.2067,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:10:26.663346,GPS,367000002,,,,,,"$GPRMC,081026.663,A,3749.8438,N,12228.2067,W,5.4,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:10:26.663346,GPS,367000003,,,,,,"$GPGGA,081026.663,3747.8375,N,12222.4531,W,1,8,1.2,0.0,M,19.6,M,,*79
"
2025-07-09T08:10:26.663346,GPS,367000003,,,,,,"$GPRMC,081026.663,A,3747.8375,N,12222.4531,W,10.4,6.0,090725,0.0,E,N*20
"
2025-07-09T08:10:27.663346,GPS,367000001,,,,,,"$GPGGA,081027.663,3747.1798,N,12223.3125,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:10:27.663346,GPS,367000001,,,,,,"$GPRMC,081027.663,A,3747.1798,N,12223.3125,W,9.2,158.0,090725,0.0,E,N*1C
"
2025-07-09T08:10:27.663346,GPS,367000002,,,,,,"$GPGGA,081027.663,3749.8446,N,12228.2054,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:10:27.663346,GPS,367000002,,,,,,"$GPRMC,081027.663,A,3749.8446,N,12228.2054,W,5.0,65.0,090725,0.0,E,N*27
"
2025-07-09T08:10:27.663346,GPS,367000003,,,,,,"$GPGGA,081027.663,3747.8404,N,12222.4530,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:10:27.663346,GPS,367000003,,,,,,"$GPRMC,081027.663,A,3747.8404,N,12222.4530,W,10.0,6.0,090725,0.0,E,N*25
"
2025-07-09T08:10:28.663346,GPS,367000001,,,,,,"$GPGGA,081028.663,3747.1775,N,12223.3114,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:10:28.663346,GPS,367000001,,,,,,"$GPRMC,081028.663,A,3747.1775,N,12223.3114,W,9.2,158.0,090725,0.0,E,N*12
"
2025-07-09T08:10:28.663346,GPS,367000002,,,,,,"$GPGGA,081028.663,3749.8452,N,12228.2040,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:10:28.663346,GPS,367000002,,,,,,"$GPRMC,081028.663,A,3749.8452,N,12228.2040,W,4.9,65.0,090725,0.0,E,N*20
"
2025-07-09T08:10:28.663346,GPS,367000003,,,,,,"$GPGGA,081028.663,3747.8432,N,12222.4528,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:10:28.663346,GPS,367000003,,,,,,"$GPRMC,081028.663,A,3747.8432,N,12222.4528,W,9.9,6.0,090725,0.0,E,N*17
"
2025-07-09T08:10:29.663346,GPS,367000001,,,,,,"$GPGGA,081029.663,3747.1738,N,12223.3090,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:29.663346,GPS,367000001,,,,,,"$GPRMC,081029.663,A,3747.1738,N,12223.3090,W,9.4,158.0,090725,0.0,E,N*11
"
2025-07-09T08:10:29.663346,GPS,367000002,,,,,,"$GPGGA,081029.663,3749.8445,N,12228.2012,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:10:29.663346,GPS,367000002,,,,,,"$GPRMC,081029.663,A,3749.8445,N,12228.2012,W,5.1,65.0,090725,0.0,E,N*29
"
2025-07-09T08:10:29.663346,GPS,367000003,,,,,,"$GPGGA,081029.663,3747.8447,N,12222.4512,W,1,8,1.2,0.0,M,19.6,M,,*71
"
2025-07-09T08:10:29.663346,GPS,367000003,,,,,,"$GPRMC,081029.663,A,3747.8447,N,12222.4512,W,10.1,6.0,090725,0.0,E,N*2D
"
2025-07-09T08:10:30.663346,GPS,367000001,,,,,,"$GPGGA,081030.663,3747.1725,N,12223.3084,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:10:30.663346,GPS,367000001,,,,,,"$GPRMC,081030.663,A,3747.1725,N,12223.3084,W,9.3,158.0,090725,0.0,E,N*17
"
2025-07-09T08:10:30.663346,GPS,367000002,,,,,,"$GPGGA,081030.663,3749.8462,N,12228.2002,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:10:30.663346,GPS,367000002,,,,,,"$GPRMC,081030.663,A,3749.8462,N,12228.2002,W,5.0,65.0,090725,0.0,E,N*24
"
2025-07-09T08:10:30.663346,GPS,367000003,,,,,,"$GPGGA,081030.663,3747.8485,N,12222.4515,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:10:30.663346,GPS,367000003,,,,,,"$GPRMC,081030.663,A,3747.8485,N,12222.4515,W,10.0,6.0,090725,0.0,E,N*2D
"
2025-07-09T08:10:30.663346,AIS,367000001,1,37.78620809893383,-122.38847269789564,9.304051412419751,158,"!AIVDM,1,1,,A,15Mwqh@01MG?h08EWiKF;4tt0000,0*6C"
2025-07-09T08:10:30.663346,AIS,367000001,2,37.78620809893383,-122.38847269789564,9.304051412419751,158,"!AIVDM,1,1,,A,25Mwqh@01MG?h08EWiKF;4tt0000,0*6F"
2025-07-09T08:10:30.663346,AIS,367000001,3,37.78620809893383,-122.38847269789564,9.304051412419751,158,"!AIVDM,1,1,,A,35Mwqh@01MG?h08EWiKF;4tt0000,0*6E"
2025-07-09T08:10:30.663346,AIS,367000002,1,37.83076946017556,-122.47000348337009,5.010721386046532,65,"!AIVDM,1,1,,A,15MwqhP00jG?H7LEaIoRRR2t0000,0*66"
2025-07-09T08:10:30.663346,AIS,367000002,2,37.83076946017556,-122.47000348337009,5.010721386046532,65,"!AIVDM,1,1,,A,25MwqhP00jG?H7LEaIoRRR2t0000,0*65"
2025-07-09T08:10:30.663346,AIS,367000002,3,37.83076946017556,-122.47000348337009,5.010721386046532,65,"!AIVDM,1,1,,A,35MwqhP00jG?H7LEaIoRRR2t0000,0*64"
2025-07-09T08:10:30.663346,AIS,367000003,1,37.79747568268387,-122.37419121390215,10.00731870557597,6,"!AIVDM,1,1,,A,15Mwqhh01TG?l;rE`;m@?0<t0000,0*15"
2025-07-09T08:10:30.663346,AIS,367000003,2,37.79747568268387,-122.37419121390215,10.00731870557597,6,"!AIVDM,1,1,,A,25Mwqhh01TG?l;rE`;m@?0<t0000,0*16"
2025-07-09T08:10:30.663346,AIS,367000003,3,37.79747568268387,-122.37419121390215,10.00731870557597,6,"!AIVDM,1,1,,A,35Mwqhh01TG?l;rE`;m@?0<t0000,0*17"
2025-07-09T08:10:31.663346,GPS,367000001,,,,,,"$GPGGA,081031.663,3747.1720,N,12223.3076,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:10:31.663346,GPS,367000001,,,,,,"$GPRMC,081031.663,A,3747.1720,N,12223.3076,W,9.4,158.0,090725,0.0,E,N*19
"
2025-07-09T08:10:31.663346,GPS,367000002,,,,,,"$GPGGA,081031.663,3749.8487,N,12228.1991,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:10:31.663346,GPS,367000002,,,,,,"$GPRMC,081031.663,A,3749.8487,N,12228.1991,W,5.1,65.0,090725,0.0,E,N*2F
"
2025-07-09T08:10:31.663346,GPS,367000003,,,,,,"$GPGGA,081031.663,3747.8532,N,12222.4516,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:10:31.663346,GPS,367000003,,,,,,"$GPRMC,081031.663,A,3747.8532,N,12222.4516,W,10.1,6.0,090725,0.0,E,N*23
"
2025-07-09T08:10:32.663346,GPS,367000001,,,,,,"$GPGGA,081032.663,3747.1693,N,12223.3062,W,1,8,1.2,0.0,M,19.6,M,,*7D
"
2025-07-09T08:10:32.663346,GPS,367000001,,,,,,"$GPRMC,081032.663,A,3747.1693,N,12223.3062,W,9.0,158.0,090725,0.0,E,N*12
"
2025-07-09T08:10:32.663346,GPS,367000002,,,,,,"$GPGGA,081032.663,3749.8489,N,12228.1973,W,1,8,1.2,0.0,M,19.6,M,,*73
"
2025-07-09T08:10:32.663346,GPS,367000002,,,,,,"$GPRMC,081032.663,A,3749.8489,N,12228.1973,W,4.7,65.0,090725,0.0,E,N*29
"
2025-07-09T08:10:32.663346,GPS,367000003,,,,,,"$GPGGA,081032.663,3747.8556,N,12222.4510,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:10:32.663346,GPS,367000003,,,,,,"$GPRMC,081032.663,A,3747.8556,N,12222.4510,W,9.7,6.0,090725,0.0,E,N*1A
"
2025-07-09T08:10:33.663346,GPS,367000001,,,,,,"$GPGGA,081033.663,3747.1676,N,12223.3051,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:10:33.663346,GPS,367000001,,,,,,"$GPRMC,081033.663,A,3747.1676,N,12223.3051,W,9.5,158.0,090725,0.0,E,N*1D
"
2025-07-09T08:10:33.663346,GPS,367000002,,,,,,"$GPGGA,081033.663,3749.8503,N,12228.1958,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:10:33.663346,GPS,367000002,,,,,,"$GPRMC,081033.663,A,3749.8503,N,12228.1958,W,5.2,65.0,090725,0.0,E,N*26
"
2025-07-09T08:10:33.663346,GPS,367000003,,,,,,"$GPGGA,081033.663,3747.8592,N,12222.4508,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:10:33.663346,GPS,367000003,,,,,,"$GPRMC,081033.663,A,3747.8592,N,12222.4508,W,10.2,6.0,090725,0.0,E,N*27
"
2025-07-09T08:10:34.663346,GPS,367000001,,,,,,"$GPGGA,081034.663,3747.1651,N,12223.3032,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:10:34.663346,GPS,367000001,,,,,,"$GPRMC,081034.663,A,3747.1651,N,12223.3032,W,9.0,158.0,090725,0.0,E,N*1F
"
2025-07-09T08:10:34.663346,GPS,367000002,,,,,,"$GPGGA,081034.663,3749.8506,N,12228.1936,W,1,8,1.2,0.0,M,19.6,M,,*72
"
2025-07-09T08:10:34.663346,GPS,367000002,,,,,,"$GPRMC,081034.663,A,3749.8506,N,12228.1936,W,4.7,65.0,090725,0.0,E,N*28
"
2025-07-09T08:10:34.663346,GPS,367000003,,,,,,"$GPGGA,081034.663,3747.8616,N,12222.4497,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:10:34.663346,GPS,367000003,,,,,,"$GPRMC,081034.663,A,3747.8616,N,12222.4497,W,9.7,6.0,090725,0.0,E,N*15
"
2025-07-09T08:10:35.663346,GPS,367000001,,,,,,"$GPGGA,081035.663,3747.1615,N,12223.3019,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:10:35.663346,GPS,367000001,,,,,,"$GPRMC,081035.663,A,3747.1615,N,12223.3019,W,9.4,158.0,090725,0.0,E,N*13
"
2025-07-09T08:10:35.663346,GPS,367000002,,,,,,"$GPGGA,081035.663,3749.8500,N,12228.1919,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:10:35.663346,GPS,367000002,,,,,,"$GPRMC,081035.663,A,3749.8500,N,12228.1919,W,5.1,65.0,090725,0.0,E,N*25
"
2025-07-09T08:10:35.663346,GPS,367000003,,,,,,"$GPGGA,081035.663,3747.8632,N,12222.4493,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:10:35.663346,GPS,367000003,,,,,,"$GPRMC,081035.663,A,3747.8632,N,12222.4493,W,10.1,6.0,090725,0.0,E,N*28
"
2025-07-09T08:10:36.663346,GPS,367000001,,,,,,"$GPGGA,081036.663,3747.1603,N,12223.3003,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:10:36.663346,GPS,367000001,,,,,,"$GPRMC,081036.663,A,3747.1603,N,12223.3003,W,9.6,158.0,090725,0.0,E,N*1E
"
2025-07-09T08:10:36.663346,GPS,367000002,,,,,,"$GPGGA,081036.663,3749.8519,N,12228.1899,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:36.663346,GPS,367000002,,,,,,"$GPRMC,081036.663,A,3749.8519,N,12228.1899,W,5.3,65.0,090725,0.0,E,N*25
"
2025-07-09T08:10:36.663346,GPS,367000003,,,,,,"$GPGGA,081036.663,3747.8673,N,12222.4486,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:10:36.663346,GPS,367000003,,,,,,"$GPRMC,081036.663,A,3747.8673,N,12222.4486,W,10.3,6.0,090725,0.0,E,N*28
"
2025-07-09T08:10:37.663346,GPS,367000001,,,,,,"$GPGGA,081037.663,3747.1571,N,12223.2996,W,1,8,1.2,0.0,M,19.6,M,,*74
"
2025-07-09T08:10:37.663346,GPS,367000001,,,,,,"$GPRMC,081037.663,A,3747.1571,N,12223.2996,W,9.4,158.0,090725,0.0,E,N*1F
"
2025-07-09T08:10:37.663346,GPS,367000002,,,,,,"$GPGGA,081037.663,3749.8518,N,12228.1888,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:37.663346,GPS,367000002,,,,,,"$GPRMC,081037.663,A,3749.8518,N,12228.1888,W,5.1,65.0,090725,0.0,E,N*27
"
2025-07-09T08:10:37.663346,GPS,367000003,,,,,,"$GPGGA,081037.663,3747.8694,N,12222.4487,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:10:37.663346,GPS,367000003,,,,,,"$GPRMC,081037.663,A,3747.8694,N,12222.4487,W,10.1,6.0,090725,0.0,E,N*23
"
2025-07-09T08:10:38.663346,GPS,367000001,,,,,,"$GPGGA,081038.663,3747.1550,N,12223.2980,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:10:38.663346,GPS,367000001,,,,,,"$GPRMC,081038.663,A,3747.1550,N,12223.2980,W,9.3,158.0,090725,0.0,E,N*13
"
2025-07-09T08:10:38.663346,GPS,367000002,,,,,,"$GPGGA,081038.663,3749.8526,N,12228.1868,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:10:38.663346,GPS,367000002,,,,,,"$GPRMC,081038.663,A,3749.8526,N,12228.1868,W,5.1,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:10:38.663346,GPS,367000003,,,,,,"$GPGGA,081038.663,3747.8725,N,12222.4480,W,1,8,1.2,0.0,M,19.6,M,,*7C
"
2025-07-09T08:10:38.663346,GPS,367000003,,,,,,"$GPRMC,081038.663,A,3747.8725,N,12222.4480,W,10.1,6.0,090725,0.0,E,N*20
"
2025-07-09T08:10:39.663346,GPS,367000001,,,,,,"$GPGGA,081039.663,3747.1519,N,12223.2973,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:10:39.663346,GPS,367000001,,,,,,"$GPRMC,081039.663,A,3747.1519,N,12223.2973,W,9.2,158.0,090725,0.0,E,N*12
"
2025-07-09T08:10:39.663346,GPS,367000002,,,,,,"$GPGGA,081039.663,3749.8525,N,12228.1857,W,1,8,1.2,0.0,M,19.6,M,,*78
"
2025-07-09T08:10:39.663346,GPS,367000002,,,,,,"$GPRMC,081039.663,A,3749.8525,N,12228.1857,W,4.9,65.0,090725,0.0,E,N*2C
"
2025-07-09T08:10:39.663346,GPS,367000003,,,,,,"$GPGGA,081039.663,3747.8745,N,12222.4481,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:39.663346,GPS,367000003,,,,,,"$GPRMC,081039.663,A,3747.8745,N,12222.4481,W,9.9,6.0,090725,0.0,E,N*16
"
2025-07-09T08:10:40.663346,GPS,367000001,,,,,,"$GPGGA,081040.663,3747.1500,N,12223.2975,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:10:40.663346,GPS,367000001,,,,,,"$GPRMC,081040.663,A,3747.1500,N,12223.2975,W,9.1,158.0,090725,0.0,E,N*11
"
2025-07-09T08:10:40.663346,GPS,367000002,,,,,,"$GPGGA,081040.663,3749.8535,N,12228.1856,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:10:40.663346,GPS,367000002,,,,,,"$GPRMC,081040.663,A,3749.8535,N,12228.1856,W,4.8,65.0,090725,0.0,E,N*23
"
2025-07-09T08:10:40.663346,GPS,367000003,,,,,,"$GPGGA,081040.663,3747.8776,N,12222.4491,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:10:40.663346,GPS,367000003,,,,,,"$GPRMC,081040.663,A,3747.8776,N,12222.4491,W,9.8,6.0,090725,0.0,E,N*18
"
2025-07-09T08:10:40.663346,AIS,367000001,1,37.78583284586496,-122.38829100458574,9.106055915324054,158,"!AIVDM,1,1,,A,15Mwqh@01KG?h3REWhS6;4u@0000,0*5F"
2025-07-09T08:10:40.663346,AIS,367000001,2,37.78583284586496,-122.38829100458574,9.106055915324054,158,"!AIVDM,1,1,,A,25Mwqh@01KG?h3REWhS6;4u@0000,0*5C"
2025-07-09T08:10:40.663346,AIS,367000001,3,37.78583284586496,-122.38829100458574,9.106055915324054,158,"!AIVDM,1,1,,A,35Mwqh@01KG?h3REWhS6;4u@0000,0*5D"
2025-07-09T08:10:40.663346,AIS,367000002,1,37.83089146643312,-122.46975972634473,4.812725888950836,65,"!AIVDM,1,1,,A,15MwqhP00hG?H<0EaJ9jRR3@0000,0*4B"
2025-07-09T08:10:40.663346,AIS,367000002,2,37.83089146643312,-122.46975972634473,4.812725888950836,65,"!AIVDM,1,1,,A,25MwqhP00hG?H<0EaJ9jRR3@0000,0*48"
2025-07-09T08:10:40.663346,AIS,367000002,3,37.83089146643312,-122.46975972634473,4.812725888950836,65,"!AIVDM,1,1,,A,35MwqhP00hG?H<0EaJ9jRR3@0000,0*49"
2025-07-09T08:10:40.663346,AIS,367000003,1,37.79796024570254,-122.37415235523855,9.809323208480274,6,"!AIVDM,1,1,,A,15Mwqhh01RG?l<bE`<v0?0=@0000,0*5D"
2025-07-09T08:10:40.663346,AIS,367000003,2,37.79796024570254,-122.37415235523855,9.809323208480274,6,"!AIVDM,1,1,,A,25Mwqhh01RG?l<bE`<v0?0=@0000,0*5E"
2025-07-09T08:10:40.663346,AIS,367000003,3,37.79796024570254,-122.37415235523855,9.809323208480274,6,"!AIVDM,1,1,,A,35Mwqhh01RG?l<bE`<v0?0=@0000,0*5F"
2025-07-09T08:10:41.663346,GPS,367000001,,,,,,"$GPGGA,081041.663,3747.1479,N,12223.2953,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:10:41.663346,GPS,367000001,,,,,,"$GPRMC,081041.663,A,3747.1479,N,12223.2953,W,9.3,158.0,090725,0.0,E,N*19
"
2025-07-09T08:10:41.663346,GPS,367000002,,,,,,"$GPGGA,081041.663,3749.8543,N,12228.1831,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:10:41.663346,GPS,367000002,,,,,,"$GPRMC,081041.663,A,3749.8543,N,12228.1831,W,5.0,65.0,090725,0.0,E,N*2B
"
2025-07-09T08:10:41.663346,GPS,367000003,,,,,,"$GPGGA,081041.663,3747.8806,N,12222.4479,W,1,8,1.2,0.0,M,19.6,M,,*7A
"
2025-07-09T08:10:41.663346,GPS,367000003,,,,,,"$GPRMC,081041.663,A,3747.8806,N,12222.4479,W,10.0,6.0,090725,0.0,E,N*27
"
2025-07-09T08:10:42.663346,GPS,367000001,,,,,,"$GPGGA,081042.663,3747.1460,N,12223.2943,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:10:42.663346,GPS,367000001,,,,,,"$GPRMC,081042.663,A,3747.1460,N,12223.2943,W,9.4,158.0,090725,0.0,E,N*14
"
2025-07-09T08:10:42.663346,GPS,367000002,,,,,,"$GPGGA,081042.663,3749.8555,N,12228.1817,W,1,8,1.2,0.0,M,19.6,M,,*77
"
2025-07-09T08:10:42.663346,GPS,367000002,,,,,,"$GPRMC,081042.663,A,3749.8555,N,12228.1817,W,5.1,65.0,090725,0.0,E,N*2A
"
2025-07-09T08:10:42.663346,GPS,367000003,,,,,,"$GPGGA,081042.663,3747.8840,N,12222.4477,W,1,8,1.2,0.0,M,19.6,M,,*75
"
2025-07-09T08:10:42.663346,GPS,367000003,,,,,,"$GPRMC,081042.663,A,3747.8840,N,12222.4477,W,10.1,6.0,090725,0.0,E,N*29
"
2025-07-09T08:10:43.663346,GPS,367000001,,,,,,"$GPGGA,081043.663,3747.1433,N,12223.2922,W,1,8,1.2,0.0,M,19.6,M,,*7F
"
2025-07-09T08:10:43.663346,GPS,367000001,,,,,,"$GPRMC,081043.663,A,3747.1433,N,12223.2922,W,9.2,158.0,090725,0.0,E,N*12
"
2025-07-09T08:10:43.663346,GPS,367000002,,,,,,"$GPGGA,081043.663,3749.8557,N,12228.1792,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:10:43.663346,GPS,367000002,,,,,,"$GPRMC,081043.663,A,3749.8557,N,12228.1792,W,4.9,65.0,090725,0.0,E,N*22
"
2025-07-09T08:10:43.663346,GPS,367000003,,,,,,"$GPGGA,081043.663,3747.8863,N,12222.4465,W,1,8,1.2,0.0,M,19.6,M,,*76
"
2025-07-09T08:10:43.663346,GPS,367000003,,,,,,"$GPRMC,081043.663,A,3747.8863,N,12222.4465,W,9.9,6.0,090725,0.0,E,N*1A
"
2025-07-09T08:10:44.663346,GPS,367000001,,,,,,"$GPGGA,081044.663,3747.1411,N,12223.2890,W,1,8,1.2,0.0,M,19.6,M,,*70
"
2025-07-09T08:10:44.663346,GPS,367000001,,,,,,"$GPRMC,081044.663,A,3747.1411,N,12223.2890,W,9.5,158.0,090725,0.0,E,N*1A
"
2025-07-09T08:10:44.663346,GPS,367000002,,,,,,"$GPGGA,081044.663,3749.8566,N,12228.1756,W,1,8,1.2,0.0,M,19.6,M,,*7B
"
2025-07-09T08:10:44.663346,GPS,367000002,,,,,,"$GPRMC,081044.663,A,3749.8566,N,12228.1756,W,5.2,65.0,090725,0.0,E,N*25
"
2025-07-09T08:10:44.663346,GPS,367000003,,,,,,"$GPGGA,081044.663,3747.8895,N,12222.4441,W,1,8,1.2,0.0,M,19.6,M,,*7E
"
